feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt28_person_rel_y,146051,137,0.0009380284968949202,323,0.002211556237204812,p1,fused_or_unknown
p2_kpt55_world_x,166314,156,0.0009379847757855622,363,0.002182618420577943,p2,fused_or_unknown
p1_kpt65_person_rel_y,146206,137,0.0009370340478502934,435,0.002975254093539253,p1,fused_or_unknown
p1_kpt30_dyad_rel_z,131424,123,0.0009359021183345508,168,0.0012783053323593865,p1,fused_or_unknown
p2_kpt83_person_rel_y,167801,157,0.0009356320880090107,1679,0.010005899845650503,p2,fused_or_unknown
p1_kpt73_dyad_rel_y,131557,123,0.0009349559506525688,211,0.0016038675251031872,p1,fused_or_unknown
p2_kpt25_world_x,168000,157,0.0009345238095238096,312,0.0018571428571428571,p2,fused_or_unknown
p1_kpt81_dyad_rel_y,131653,123,0.0009342741904855947,213,0.0016178894518165178,p1,fused_or_unknown
p1_kpt81_dyad_rel_z,131653,123,0.0009342741904855947,158,0.0012001245698920646,p1,fused_or_unknown
p2_kpt13_world_z,1072,1,0.0009328358208955224,47,0.043843283582089554,p2,fused_or_unknown
p2_kpt89_person_rel_x,159806,149,0.0009323805113700362,216,0.001351638862120321,p2,fused_or_unknown
p2_kpt70_person_rel_x,156865,146,0.000930736620661078,234,0.0014917285564020016,p2,fused_or_unknown
p1_kpt32_world_x,146296,136,0.0009296221359435665,5660,0.03868868595176902,p1,fused_or_unknown
p1_kpt49_person_rel_x,145401,135,0.0009284667918377453,515,0.0035419288725662135,p1,fused_or_unknown
p1_kpt80_dyad_rel_z,131617,122,0.0009269319312854722,156,0.0011852572236109317,p1,fused_or_unknown
p1_kpt82_dyad_rel_y,131670,122,0.0009265588212956634,201,0.0015265436318067896,p1,fused_or_unknown
p1_kpt85_dyad_rel_z,131670,122,0.0009265588212956634,168,0.0012759170653907496,p1,fused_or_unknown
p1_kpt84_dyad_rel_y,131692,122,0.0009264040336542843,203,0.0015414755641952435,p1,fused_or_unknown
p1_kpt73_person_rel_y,146040,135,0.0009244042728019721,406,0.0027800602574637088,p1,fused_or_unknown
p1_kpt4_dyad_rel_y,130939,121,0.0009240944256485845,133,0.0010157401538120805,p1,fused_or_unknown
p2_kpt82_world_x,167818,155,0.0009236196355575684,377,0.0022464813071303436,p2,fused_or_unknown
p2_kpt8_world_z,162435,150,0.0009234463015975621,227,0.0013974820697509774,p2,fused_or_unknown
p1_kpt60_person_rel_y,146370,135,0.0009223201475712236,404,0.0027601284416205506,p1,fused_or_unknown
p2_kpt55_person_rel_x,166314,153,0.0009199466070204553,200,0.0012025445843404645,p2,fused_or_unknown
p1_kpt117_world_y,111986,103,0.000919757826871216,163,0.0014555390852427981,p1,fused_or_unknown
p1_kpt82_dyad_rel_z,131670,121,0.0009189640768588137,170,0.001291106554264449,p1,fused_or_unknown
p1_kpt1_person_rel_y,145942,134,0.0009181729728248208,435,0.002980636143125351,p1,fused_or_unknown
p1_kpt32_dyad_rel_z,131809,121,0.0009179949775811971,192,0.0014566531875668581,p1,fused_or_unknown
p1_kpt4_dyad_rel_z,130939,120,0.0009164572816349598,188,0.001435783074561437,p1,fused_or_unknown
p2_kpt65_world_x,162605,149,0.0009163309861320377,329,0.0020233080163586607,p2,fused_or_unknown
p2_kpt27_person_rel_y,167918,153,0.000911159018092164,1980,0.011791469645898594,p2,fused_or_unknown
p1_kpt117_person_rel_y,111986,102,0.0009108281392316897,120,0.0010715625167431644,p1,fused_or_unknown
p2_kpt59_person_rel_x,167997,153,0.0009107305487597993,166,0.0009881128829681482,p2,fused_or_unknown
p1_kpt12_person_rel_y,107607,98,0.0009107214214688636,359,0.0033362141868094083,p1,fused_or_unknown
p2_kpt51_world_x,162657,148,0.000909890136913874,255,0.0015677161142772828,p2,fused_or_unknown
p1_kpt66_person_rel_y,146215,133,0.0009096193960947919,419,0.0028656430598775775,p1,fused_or_unknown
p1_kpt17_dyad_rel_x,48379,44,0.0009094855205771099,400,0.008268050187064635,p1,fused_or_unknown
p1_kpt131_world_y,113333,103,0.0009088262024300072,189,0.0016676519636822462,p1,fused_or_unknown
p1_kpt24_person_rel_y,146370,133,0.0009086561453849832,383,0.002616656418665027,p1,fused_or_unknown
p2_kpt130_person_rel_x,160820,146,0.000907847282676284,171,0.0010633005845044148,p2,fused_or_unknown
p1_kpt48_dyad_rel_z,131080,119,0.0009078425389075374,205,0.0015639304241684467,p1,fused_or_unknown
p1_kpt72_dyad_rel_y,131605,119,0.0009042209642490787,203,0.0015424945860719578,p1,fused_or_unknown
p1_kpt84_dyad_rel_z,131692,119,0.0009036236065972117,168,0.0012757039151960635,p1,fused_or_unknown
p2_kpt95_dyad_rel_x,127301,115,0.0009033707512116951,1050,0.008248167728454608,p2,fused_or_unknown
p1_kpt120_world_y,116267,105,0.0009030937411303293,116,0.0009977035616296971,p1,fused_or_unknown
p2_kpt39_dyad_rel_x,100796,91,0.0009028136037144331,120,0.001190523433469582,p2,fused_or_unknown
p1_kpt2_person_rel_y,146265,132,0.0009024715413803713,532,0.003637233787987557,p1,fused_or_unknown
p2_kpt90_world_x,167321,151,0.0009024569539986015,339,0.0020260457444074564,p2,fused_or_unknown
p1_kpt64_person_rel_y,146390,132,0.0009017009358562744,403,0.002752920281439989,p1,fused_or_unknown
p1_kpt48_person_rel_x,145398,131,0.000900975254130043,599,0.004119726543693861,p1,fused_or_unknown
p1_kpt49_dyad_rel_z,131141,118,0.0008997948772695038,191,0.0014564476403260613,p1,fused_or_unknown
p2_kpt110_person_rel_x,156962,141,0.0008983065965010639,692,0.004408710388501676,p2,fused_or_unknown
p2_kpt11_person_rel_y,113598,102,0.0008979031320973961,962,0.008468458951742109,p2,fused_or_unknown
p1_kpt119_person_rel_y,115849,104,0.0008977203083323982,148,0.001277525054165336,p1,fused_or_unknown
p1_kpt130_person_rel_y,114740,103,0.0008976817151821509,187,0.0016297716576607983,p1,fused_or_unknown
p1_kpt118_world_y,113653,102,0.0008974686105954089,130,0.0011438325429157172,p1,fused_or_unknown
p1_kpt40_person_rel_y,146358,131,0.000895065524262425,373,0.0025485453477090423,p1,fused_or_unknown
p1_kpt49_person_rel_y,145401,130,0.0008940791328807918,431,0.0029642162020893943,p1,fused_or_unknown
p2_kpt98_person_rel_x,158912,142,0.0008935763189689891,884,0.00556282722513089,p2,fused_or_unknown
p2_kpt61_world_x,167951,150,0.0008931176355008306,236,0.0014051717465213068,p2,fused_or_unknown
p1_kpt29_dyad_rel_z,131434,117,0.0008901806229742685,151,0.0011488655903343122,p1,fused_or_unknown
p1_kpt74_person_rel_y,146051,130,0.0008901000335499243,402,0.002752463180669766,p1,fused_or_unknown
p2_kpt66_person_rel_x,157298,140,0.0008900303881803965,229,0.0014558354206665057,p2,fused_or_unknown
p2_kpt82_person_rel_x,167818,149,0.0008878666174069528,168,0.0010010845082172354,p2,fused_or_unknown
p2_kpt6_dyad_rel_z,131883,117,0.0008871499738404495,487,0.00369266698513076,p2,fused_or_unknown
p2_kpt6_dyad_rel_x,131883,117,0.0008871499738404495,120,0.0009098974090671277,p2,fused_or_unknown
p1_kpt15_dyad_rel_x,49604,44,0.0008870252399000081,102,0.002056285783404564,p1,fused_or_unknown
p2_kpt47_person_rel_x,154837,137,0.000884801436349193,212,0.0013691817847155396,p2,fused_or_unknown
p1_kpt1_dyad_rel_z,131521,116,0.0008819884277035606,227,0.001725960112833692,p1,fused_or_unknown
p1_kpt28_dyad_rel_z,131570,116,0.0008816599528767956,155,0.0011780801094474424,p1,fused_or_unknown
p1_kpt63_person_rel_y,146370,129,0.0008813281410125026,379,0.002589328414292546,p1,fused_or_unknown
p2_kpt23_world_x,167992,148,0.0008809943330634792,318,0.001892947283203962,p2,fused_or_unknown
p1_kpt75_dyad_rel_z,131670,116,0.0008809903546745652,161,0.0012227538543328018,p1,fused_or_unknown
p1_kpt83_dyad_rel_z,131754,116,0.0008804286776872049,176,0.001335822821318518,p1,fused_or_unknown
p1_kpt130_dyad_rel_y,102318,90,0.0008796106256963584,139,0.0013585097441310425,p1,fused_or_unknown
p1_kpt129_person_rel_y,114832,101,0.000879545771213599,165,0.0014368817054479588,p1,fused_or_unknown
p2_kpt50_world_x,166047,145,0.0008732467313471487,229,0.001379127596403428,p2,fused_or_unknown
p1_kpt71_dyad_rel_z,131714,115,0.0008731038462122477,181,0.0013741895318644943,p1,fused_or_unknown
p2_kpt90_person_rel_x,167321,146,0.0008725742734026213,151,0.0009024569539986015,p2,fused_or_unknown
p2_kpt105_dyad_rel_x,126101,110,0.0008723166350782309,647,0.005130807844505595,p2,fused_or_unknown
p1_kpt58_dyad_rel_z,131835,115,0.0008723024993362915,162,0.0012288087381954716,p1,fused_or_unknown
p1_kpt62_dyad_rel_y,131848,115,0.0008722164917177355,176,0.0013348704568897519,p1,fused_or_unknown
p1_kpt119_world_y,115849,101,0.0008718245302074252,133,0.0011480461635404709,p1,fused_or_unknown
p2_kpt62_world_x,167964,146,0.0008692338834512157,258,0.0015360434378795455,p2,fused_or_unknown
p2_kpt59_world_x,167997,146,0.0008690631380322268,231,0.001375024554009893,p2,fused_or_unknown
p2_kpt24_world_x,168012,146,0.0008689855486512868,281,0.0016724995833630931,p2,fused_or_unknown
p1_kpt71_person_rel_y,146178,127,0.0008688037871635951,380,0.00259957038678871,p1,fused_or_unknown
p2_kpt130_dyad_rel_x,125591,109,0.0008678965849463735,77,0.0006131012572556951,p2,fused_or_unknown
p1_kpt62_person_rel_y,146335,127,0.0008678716643318414,380,0.0025967813578433047,p1,fused_or_unknown
p1_kpt47_dyad_rel_z,131630,114,0.0008660639671807339,194,0.0014738281546759857,p1,fused_or_unknown
p1_kpt54_dyad_rel_z,131722,114,0.0008654590728959475,159,0.0012070876543022425,p1,fused_or_unknown
p1_kpt63_dyad_rel_y,131883,114,0.0008644025386137713,146,0.0011070418476983386,p1,fused_or_unknown
p1_kpt47_person_rel_x,146053,126,0.0008627005265211944,693,0.004744852895866569,p1,fused_or_unknown
p1_kpt121_person_rel_y,112700,97,0.0008606921029281278,109,0.0009671694764862467,p1,fused_or_unknown
p2_kpt32_dyad_rel_x,131332,113,0.0008604148265464625,126,0.0009594006030518076,p2,fused_or_unknown
p1_kpt73_dyad_rel_z,131557,113,0.0008589432717377259,172,0.0013074180773352995,p1,fused_or_unknown
p1_kpt81_person_rel_y,146139,125,0.0008553500434517822,368,0.0025181505279220466,p1,fused_or_unknown
p1_kpt70_person_rel_y,146173,125,0.0008551510880942445,371,0.0025380884294637176,p1,fused_or_unknown
p1_kpt118_person_rel_y,113653,97,0.0008534750512524966,118,0.001038248000492728,p1,fused_or_unknown
p1_kpt129_world_y,114832,98,0.0008534206492963633,161,0.0014020482095583112,p1,fused_or_unknown
p2_kpt71_person_rel_x,167788,143,0.0008522659546570672,204,0.001215819963287005,p2,fused_or_unknown
p2_kpt42_world_x,167890,143,0.0008517481684436238,213,0.001268687831318125,p2,fused_or_unknown
p1_kpt74_dyad_rel_z,131567,112,0.0008512772959784748,155,0.001178106972113068,p1,fused_or_unknown
p1_kpt75_person_rel_y,146150,124,0.0008484433800889497,408,0.0027916524119055764,p1,fused_or_unknown
p2_kpt131_dyad_rel_x,124953,106,0.0008483189679319424,68,0.0005442046209374725,p2,fused_or_unknown
p2_kpt80_dyad_rel_x,127402,108,0.0008477103970110359,142,0.0011145821886626584,p2,fused_or_unknown
p1_kpt57_person_rel_y,146318,124,0.0008474692108968138,415,0.002836288084856272,p1,fused_or_unknown
p1_kpt44_person_rel_y,146383,124,0.0008470929001318459,344,0.0023499996584302823,p1,fused_or_unknown
p1_kpt68_dyad_rel_z,131110,111,0.0008466173442147815,209,0.0015940813057737778,p1,fused_or_unknown
p2_kpt126_dyad_rel_x,125256,106,0.0008462668455004152,73,0.000582806412467267,p2,fused_or_unknown
p2_kpt63_world_x,167914,142,0.0008456709982491037,244,0.001453124813892826,p2,fused_or_unknown
p2_kpt60_world_x,167947,142,0.0008455048318814864,230,0.0013694796572728302,p2,fused_or_unknown
p2_kpt64_person_rel_x,167986,142,0.0008453085376162299,157,0.000934601692998226,p2,fused_or_unknown
p2_kpt26_person_rel_y,168003,142,0.000845223001970203,1581,0.00941054624024571,p2,fused_or_unknown
p2_right_wrist_to_p1_head_distance,115998,98,0.0008448421524509043,226,0.001948309453611269,p2,fused_or_unknown
p2_kpt126_person_rel_x,160289,135,0.0008422287243666128,170,0.0010605843195727717,p2,fused_or_unknown
p1_kpt57_dyad_rel_z,131835,111,0.0008419615428376379,163,0.001236393977320135,p1,fused_or_unknown
p1_kpt42_person_rel_y,146376,123,0.0008403016888014429,352,0.002404765808602503,p1,fused_or_unknown
p1_kpt123_world_y,115465,97,0.0008400814099510675,121,0.0010479366041657645,p1,fused_or_unknown
p2_kpt44_world_x,167874,141,0.0008399156510239822,228,0.0013581614782515459,p2,fused_or_unknown
p2_kpt63_person_rel_x,167914,141,0.0008397155686839692,156,0.0009290470121609872,p2,fused_or_unknown
p2_kpt43_world_x,167946,141,0.0008395555714336751,228,0.0013575792218927512,p2,fused_or_unknown
p2_kpt11_dyad_rel_z,83420,70,0.000839127307600096,78,0.0009350275713258211,p2,fused_or_unknown
p2_kpt113_dyad_rel_y,128121,107,0.0008351480241334363,2237,0.01746005728959343,p2,fused_or_unknown
p1_kpt82_person_rel_y,146153,122,0.0008347416748202227,376,0.002572646473216424,p1,fused_or_unknown
p1_kpt84_person_rel_y,146169,122,0.0008346503020476298,429,0.0029349588490035507,p1,fused_or_unknown
p1_kpt32_dyad_rel_x,131809,110,0.0008345408887101792,1076,0.008163327238655933,p1,fused_or_unknown
p1_kpt61_dyad_rel_y,131845,110,0.0008343130190754294,141,0.0010694375971785051,p1,fused_or_unknown
p2_kpt132_dyad_rel_x,124765,104,0.00083356710615958,69,0.0005530397146635675,p2,fused_or_unknown
p1_kpt43_person_rel_y,146390,122,0.0008333902588974657,337,0.002302069813511852,p1,fused_or_unknown
p2_kpt132_person_rel_x,159770,133,0.0008324466420479439,183,0.0011453965074795017,p2,fused_or_unknown
p1_kpt68_person_rel_y,145421,121,0.000832066895427758,322,0.002214260663865604,p1,fused_or_unknown
p2_kpt99_world_x,160045,133,0.000831016276672186,994,0.006210753225655285,p2,fused_or_unknown
p2_kpt51_person_rel_x,162657,135,0.0008299673546173851,234,0.0014386100813368007,p2,fused_or_unknown
p1_kpt29_world_y,145913,121,0.0008292612721279119,936,0.0064147814108407065,p1,fused_or_unknown
p1_kpt67_dyad_rel_z,131531,109,0.000828701979001148,206,0.0015661707126076742,p1,fused_or_unknown
p1_kpt85_person_rel_y,146145,121,0.0008279448492935099,423,0.0028943857128194603,p1,fused_or_unknown
p2_kpt2_world_x,167929,139,0.0008277307671694585,209,0.0012445735995569556,p2,fused_or_unknown
p1_kpt83_person_rel_y,146227,121,0.0008274805610454977,398,0.0027217955644306454,p1,fused_or_unknown
p1_kpt41_person_rel_y,146378,121,0.0008266269521376163,360,0.002459385973301999,p1,fused_or_unknown
p2_kpt111_world_x,158530,131,0.0008263420172837948,718,0.004529111209234845,p2,fused_or_unknown
p2_kpt65_person_rel_x,162605,134,0.0008240829002798192,191,0.0011746256265182497,p2,fused_or_unknown
p2_kpt64_world_x,167986,138,0.0008214970295143643,239,0.0014227376090864715,p2,fused_or_unknown
p1_kpt69_dyad_rel_z,131506,108,0.0008212553039405046,207,0.0015740726658859672,p1,fused_or_unknown
p2_kpt101_dyad_rel_x,126680,104,0.0008209662140827281,691,0.005454688980107357,p2,fused_or_unknown
p1_kpt56_dyad_rel_z,131745,108,0.0008197654559945349,158,0.0011992865004364492,p1,fused_or_unknown
p1_kpt83_dyad_rel_y,131754,108,0.0008197094585363632,183,0.0013889521380755043,p1,fused_or_unknown
p1_kpt2_dyad_rel_z,131780,108,0.0008195477310669298,136,0.0010320230687509485,p1,fused_or_unknown
p1_kpt122_person_rel_y,119654,98,0.0008190281979708158,125,0.001044678823942367,p1,fused_or_unknown
p1_kpt44_dyad_rel_y,131896,108,0.0008188269545702675,115,0.0008718990719961181,p1,fused_or_unknown
p2_kpt98_world_x,158912,130,0.0008180628272251309,1031,0.006487867498993154,p2,fused_or_unknown
p1_kpt120_person_rel_y,116267,95,0.0008170848134036313,145,0.0012471294520371215,p1,fused_or_unknown
p1_kpt58_person_rel_y,146307,119,0.0008133582125257165,389,0.0026587928123739807,p1,fused_or_unknown
p1_kpt55_dyad_rel_z,131606,107,0.0008130328404480039,162,0.0012309469173138003,p1,fused_or_unknown
p1_kpt50_dyad_rel_z,131660,107,0.0008126993771836549,174,0.0013215859030837004,p1,fused_or_unknown
p1_kpt71_dyad_rel_y,131714,107,0.0008123661873453088,177,0.0013438207024310247,p1,fused_or_unknown
p1_kpt70_dyad_rel_z,131732,107,0.0008122551847690766,213,0.0016169191995870403,p1,fused_or_unknown
p1_kpt66_dyad_rel_z,131769,107,0.0008120271080451396,202,0.0015329857553749364,p1,fused_or_unknown
p1_kpt61_dyad_rel_z,131845,107,0.0008115590276460996,131,0.0009935909590807388,p1,fused_or_unknown
p1_kpt44_dyad_rel_z,131896,107,0.0008112452235094317,124,0.0009401346515436405,p1,fused_or_unknown
p1_kpt127_world_y,115971,94,0.0008105474644523199,191,0.001646963465004182,p1,fused_or_unknown
p2_kpt40_person_rel_x,168010,136,0.0008094756264508065,145,0.0008630438664365217,p2,fused_or_unknown
p2_kpt112_world_y,162012,131,0.0008085820803397279,11760,0.07258721576179543,p2,fused_or_unknown
p2_kpt81_person_rel_x,165726,134,0.0008085635325778695,183,0.001104232287027986,p2,fused_or_unknown
p1_kpt6_dyad_rel_z,131562,106,0.0008057037746461744,128,0.0009729253127802861,p1,fused_or_unknown
p1_kpt52_dyad_rel_z,131593,106,0.0008055139711078857,167,0.001269064463915254,p1,fused_or_unknown
p1_kpt72_dyad_rel_z,131605,106,0.0008054405227764902,176,0.0013373352076288894,p1,fused_or_unknown
p1_kpt51_dyad_rel_z,131629,106,0.0008052936662893436,167,0.0012687173799086828,p1,fused_or_unknown
p2_kpt83_person_rel_x,167801,135,0.0008045244068867289,211,0.0012574418507637023,p2,fused_or_unknown
p2_kpt61_person_rel_x,167951,135,0.0008038058719507475,130,0.0007740352841007199,p2,fused_or_unknown
p2_kpt111_person_rel_x,158530,127,0.0008011101999621523,729,0.004598498706869362,p2,fused_or_unknown
p1_kpt90_person_rel_y,146152,117,0.0008005364278285621,409,0.002798456401554546,p1,fused_or_unknown
p1_kpt40_person_rel_x,146358,117,0.000799409666707662,1217,0.008315227046010468,p1,fused_or_unknown
p1_kpt26_dyad_rel_z,131432,105,0.0007988922028121006,177,0.0013467039990261124,p1,fused_or_unknown
p1_kpt11_person_rel_y,118959,95,0.0007985944737262418,1506,0.012659823972965476,p1,fused_or_unknown
p2_kpt41_world_x,167959,134,0.0007978137521657071,208,0.0012383974660482619,p2,fused_or_unknown
p2_kpt62_person_rel_x,167964,134,0.000797790002619609,165,0.000982353361434593,p2,fused_or_unknown
p2_kpt40_world_x,168010,134,0.0007975715731206476,203,0.0012082614130111303,p2,fused_or_unknown
p1_kpt65_dyad_rel_z,131733,105,0.0007970667941973537,201,0.0015258135774635058,p1,fused_or_unknown
p2_kpt3_dyad_rel_z,84079,67,0.0007968696107232484,157,0.0018672914758738805,p2,fused_or_unknown
p1_kpt62_dyad_rel_z,131848,105,0.0007963715793944542,146,0.0011073357199199078,p1,fused_or_unknown
p1_kpt60_dyad_rel_z,131883,105,0.0007961602329337367,118,0.0008947324522493422,p1,fused_or_unknown
p1_kpt64_dyad_rel_y,131903,105,0.0007960395138852035,134,0.001015898046291593,p1,fused_or_unknown
p2_kpt50_person_rel_x,166047,132,0.0007949556450884388,170,0.0010238065126138985,p2,fused_or_unknown
p1_kpt67_person_rel_y,145934,116,0.0007948798772047638,356,0.002439458933490482,p1,fused_or_unknown
p1_kpt72_person_rel_y,146071,116,0.0007941343593184136,396,0.0027110103990525157,p1,fused_or_unknown
p1_kpt89_person_rel_y,146134,116,0.0007937919991240916,424,0.0029014466174880587,p1,fused_or_unknown
p2_kpt71_world_x,167788,133,0.0007926669368488807,329,0.0019608076858893364,p2,fused_or_unknown
p1_kpt27_dyad_rel_z,131295,104,0.0007921093720248296,171,0.0013024106020792872,p1,fused_or_unknown
p1_kpt6_dyad_rel_y,131562,104,0.0007905018166339824,124,0.0009425213967559022,p1,fused_or_unknown
p2_kpt110_world_x,156962,124,0.0007900001274193754,694,0.004421452326040698,p2,fused_or_unknown
p2_kpt46_person_rel_x,160942,127,0.0007891041493208734,184,0.001143269003740478,p2,fused_or_unknown
p1_kpt69_person_rel_y,145909,115,0.0007881624848364391,320,0.0021931477838927,p1,fused_or_unknown
p1_kpt29_person_rel_y,145913,115,0.0007881408784686765,231,0.001583135155880559,p1,fused_or_unknown
p1_kpt76_person_rel_y,146135,115,0.0007869435795668389,386,0.002641393232285216,p1,fused_or_unknown
p1_kpt31_person_rel_y,146215,115,0.0007865130116609103,510,0.0034880142256266456,p1,fused_or_unknown
p2_kpt102_person_rel_x,160282,126,0.0007861144732409129,764,0.004766598869492519,p2,fused_or_unknown
p2_kpt25_person_rel_y,168000,132,0.0007857142857142857,2680,0.015952380952380954,p2,fused_or_unknown
p1_kpt122_world_y,119654,94,0.0007855984756046601,170,0.0014207632005616194,p1,fused_or_unknown
p1_kpt63_dyad_rel_z,131883,103,0.0007809952761159512,149,0.001129789282925017,p1,fused_or_unknown
p1_kpt64_dyad_rel_z,131903,103,0.0007808768564778663,127,0.0009628287453659129,p1,fused_or_unknown
dyad_root_horizontal_distance,131907,103,0.000780853176859454,122,0.0009248940541442077,dyad_or_metadata,fused_or_unknown
p1_kpt86_person_rel_y,146130,114,0.000780127283925272,396,0.0027099158283719975,p1,fused_or_unknown
p2_kpt60_person_rel_x,167947,131,0.0007800079787075684,123,0.0007323739036719918,p2,fused_or_unknown
p2_kpt45_person_rel_x,164538,128,0.0007779357959863375,169,0.0010271183556382112,p2,fused_or_unknown
p2_kpt54_world_x,167372,130,0.0007767129507922472,294,0.0017565662117916974,p2,fused_or_unknown
p2_kpt72_world_x,167498,130,0.000776128670193077,315,0.0018806194700832248,p2,fused_or_unknown
p2_kpt131_person_rel_x,159992,124,0.0007750387519375969,179,0.0011188059402970148,p2,fused_or_unknown
p1_kpt2_dyad_rel_y,131780,102,0.0007740173015632114,125,0.0009485506146607983,p1,fused_or_unknown
p1_kpt88_person_rel_y,146082,113,0.0007735381498062732,399,0.0027313426705548936,p1,fused_or_unknown
p1_kpt41_dyad_rel_z,131891,102,0.0007733658854660288,105,0.000796111940920912,p1,fused_or_unknown
p2_kpt5_world_z,167438,129,0.000770434429460457,133,0.0007943238691336495,p2,fused_or_unknown
p2_kpt83_world_x,167801,129,0.0007687677665806521,335,0.00199641241708929,p2,fused_or_unknown
p1_kpt46_dyad_rel_z,131807,101,0.0007662718975471713,181,0.001373219935208297,p1,fused_or_unknown
p1_kpt60_dyad_rel_y,131883,101,0.0007658303192981658,125,0.0009478098011115913,p1,fused_or_unknown
p2_kpt84_world_x,167166,128,0.0007657059449888135,301,0.0018006053862627568,p2,fused_or_unknown
p2_kpt127_person_rel_x,158887,121,0.0007615475149005268,183,0.0011517619440231108,p2,fused_or_unknown
p1_kpt11_dyad_rel_z,105102,80,0.0007611653441418812,124,0.0011798062834199158,p1,fused_or_unknown
p2_kpt102_world_x,160282,122,0.0007611584582173918,916,0.005714927440386319,p2,fused_or_unknown
p1_kpt124_dyad_rel_y,99893,76,0.0007608140710560299,79,0.0007908462054398206,p1,fused_or_unknown
p2_kpt54_person_rel_x,167372,127,0.0007587888057739646,219,0.001308462586334632,p2,fused_or_unknown
p1_kpt40_dyad_rel_z,131871,100,0.0007583168399420646,118,0.0008948138711316362,p1,fused_or_unknown
p1_kpt130_world_y,114740,87,0.0007582360118528848,160,0.0013944570332926616,p1,fused_or_unknown
p2_kpt127_dyad_rel_x,124271,94,0.0007564113912336748,74,0.0005954727973541696,p2,fused_or_unknown
p1_kpt59_dyad_rel_z,131898,99,0.0007505799936314424,104,0.000788488074117879,p1,fused_or_unknown
dyad_root_distance,131907,99,0.0007505287816416111,122,0.0009248940541442077,dyad_or_metadata,fused_or_unknown
p2_kpt41_person_rel_x,167959,126,0.0007501830803946201,128,0.0007620907483373918,p2,fused_or_unknown
p2_kpt109_dyad_rel_x,124240,93,0.000748551191242756,579,0.004660334835801674,p2,fused_or_unknown
p1_kpt0_dyad_rel_z,131301,98,0.0007463766460270675,209,0.0015917624389760931,p1,fused_or_unknown
p1_kpt80_person_rel_y,146103,109,0.0007460490202117684,351,0.0024024147348103734,p1,fused_or_unknown
p1_kpt43_dyad_rel_z,131903,98,0.0007429702129595233,102,0.0007732955277741977,p1,fused_or_unknown
p2_kpt81_dyad_rel_x,130765,97,0.0007417887049286888,113,0.0008641456047107407,p2,fused_or_unknown
p2_kpt42_person_rel_x,167890,124,0.0007385788313776878,102,0.0006075406516171303,p2,fused_or_unknown
p1_kpt41_dyad_rel_y,131891,97,0.0007354557930412234,102,0.0007733658854660288,p1,fused_or_unknown
p2_kpt2_person_rel_x,167929,123,0.0007324524054808878,118,0.0007026779174532094,p2,fused_or_unknown
p2_kpt106_world_x,161328,118,0.0007314291381533273,769,0.004766686502033125,p2,fused_or_unknown
p2_kpt106_person_rel_x,161328,118,0.0007314291381533273,763,0.0047294951899236335,p2,fused_or_unknown
p1_kpt42_person_rel_x,146376,107,0.0007309941520467836,1229,0.008396185166967262,p1,fused_or_unknown
p2_kpt103_world_x,157729,115,0.0007290986438765224,944,0.005984948867995106,p2,fused_or_unknown
p2_kpt103_person_rel_x,157729,115,0.0007290986438765224,838,0.0053129101179871805,p2,fused_or_unknown
p1_kpt25_dyad_rel_y,131778,96,0.0007284979283340163,143,0.0010851583724142118,p1,fused_or_unknown
p2_kpt107_world_x,160228,116,0.0007239683451082208,799,0.004986644032254038,p2,fused_or_unknown
p2_kpt84_person_rel_x,167166,121,0.0007238314011222377,165,0.0009870428197121424,p2,fused_or_unknown
p2_kpt108_dyad_rel_x,123130,89,0.0007228132867700804,567,0.004604889141557703,p2,fused_or_unknown
p2_kpt43_person_rel_x,167946,121,0.0007204696747764162,114,0.0006787896109463756,p2,fused_or_unknown
p1_kpt45_dyad_rel_z,131870,95,0.0007204064609084705,181,0.0013725638886782437,p1,fused_or_unknown
p1_kpt42_dyad_rel_z,131889,95,0.0007203026787677517,102,0.0007733776129927439,p1,fused_or_unknown
p1_kpt116_dyad_rel_y,102777,74,0.000720005448689882,141,0.0013719022738550453,p1,fused_or_unknown
p2_kpt99_dyad_rel_x,125537,90,0.000716920111202275,729,0.0058070529007384275,p2,fused_or_unknown
p1_kpt12_world_y,107607,77,0.0007155668311541071,280,0.002602061204196753,p1,fused_or_unknown
p1_kpt124_person_rel_y,112037,80,0.0007140498228263877,76,0.0006783473316850683,p1,fused_or_unknown
p1_kpt25_dyad_rel_z,131778,94,0.000713320888160391,172,0.0013052254549317792,p1,fused_or_unknown
p2_kpt17_person_rel_z,60290,43,0.0007132194393763477,453,0.007513683861336872,p2,fused_or_unknown
p1_kpt23_dyad_rel_z,131890,94,0.0007127151414057169,130,0.0009856698764121616,p1,fused_or_unknown
p1_kpt87_person_rel_y,146033,103,0.0007053200304040867,379,0.00259530380119562,p1,fused_or_unknown
p1_kpt24_dyad_rel_y,131883,93,0.0007051704920270239,117,0.0008871499738404495,p1,fused_or_unknown
p1_kpt42_dyad_rel_y,131889,93,0.0007051384118463253,87,0.0006596456110820462,p1,fused_or_unknown
p1_kpt43_dyad_rel_y,131903,93,0.0007050635694411802,93,0.0007050635694411802,p1,fused_or_unknown
