feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p2_kpt70_score,0.06310215890171675,11560,183195,p2,fused_or_unknown
p2_kpt118_score,0.06240890854008024,11433,183195,p2,fused_or_unknown
p2_kpt107_score,0.061158874423428586,11204,183195,p2,fused_or_unknown
p2_kpt105_score,0.06090777586724529,11158,183195,p2,fused_or_unknown
p2_kpt127_score,0.06080406124621305,11139,183195,p2,fused_or_unknown
p2_kpt66_score,0.06066759463959169,11114,183195,p2,fused_or_unknown
p2_kpt85_score,0.06052021070444062,11087,183195,p2,fused_or_unknown
p2_kpt91_score,0.05953219247250198,10906,183195,p2,fused_or_unknown
p2_kpt93_score,0.05925925925925926,10856,183195,p2,fused_or_unknown
p2_kpt132_score,0.05714675618876061,10469,183195,p2,fused_or_unknown
p2_kpt94_score,0.055727503479898466,10209,183195,p2,fused_or_unknown
p2_kpt117_score,0.055722044815633615,10208,183195,p2,fused_or_unknown
p2_kpt131_score,0.05514342640355905,10102,183195,p2,fused_or_unknown
p2_kpt101_score,0.05477223723354895,10034,183195,p2,fused_or_unknown
p2_kpt106_score,0.054641229291192445,10010,183195,p2,fused_or_unknown
p2_kpt122_score,0.054570266655749336,9997,183195,p2,fused_or_unknown
p2_kpt126_score,0.054515680013100795,9987,183195,p2,fused_or_unknown
p1_kpt4_score,0.05436283741368487,9959,183195,p1,fused_or_unknown
p2_kpt116_score,0.05300363001173613,9710,183195,p2,fused_or_unknown
p2_kpt80_score,0.05270886214143399,9656,183195,p2,fused_or_unknown
p2_kpt130_score,0.05104942820491826,9352,183195,p2,fused_or_unknown
p2_kpt95_score,0.0506727803706433,9283,183195,p2,fused_or_unknown
p2_kpt112_score,0.04828188542263708,8845,183195,p2,fused_or_unknown
p2_kpt89_score,0.048063538852042904,8805,183195,p2,fused_or_unknown
p2_kpt129_score,0.04746854444717378,8696,183195,p2,fused_or_unknown
p2_kpt92_score,0.04638772892273261,8498,183195,p2,fused_or_unknown
p2_kpt115_score,0.04548159065476678,8332,183195,p2,fused_or_unknown
p2_kpt73_score,0.04305794372117143,7888,183195,p2,fused_or_unknown
p2_kpt114_score,0.04285597314337182,7851,183195,p2,fused_or_unknown
p2_kpt125_score,0.042446573323507736,7776,183195,p2,fused_or_unknown
p2_kpt46_score,0.03969540653402113,7272,183195,p2,fused_or_unknown
p1_kpt37_score,0.038974862851060346,7140,183195,p1,fused_or_unknown
p2_kpt121_score,0.03839078577472092,7033,183195,p2,fused_or_unknown
p2_kpt56_score,0.03799776194765141,6961,183195,p2,fused_or_unknown
p1_kpt0_score,0.03508283523021916,6427,183195,p1,fused_or_unknown
p1_kpt38_score,0.034531510139468875,6326,183195,p1,fused_or_unknown
p1_kpt2_score,0.03292666284560168,6032,183195,p1,fused_or_unknown
p2_kpt6_score,0.03218428450558149,5896,183195,p2,fused_or_unknown
p2_kpt113_score,0.03203144190616556,5868,183195,p2,fused_or_unknown
p1_kpt39_score,0.03154562078659352,5779,183195,p1,fused_or_unknown
p2_kpt51_score,0.031491034143944975,5769,183195,p2,fused_or_unknown
p2_kpt0_score,0.03125631158055624,5726,183195,p2,fused_or_unknown
p2_kpt65_score,0.0309615437102541,5672,183195,p2,fused_or_unknown
p1_kpt36_score,0.028941837932257977,5302,183195,p1,fused_or_unknown
p1_kpt1_score,0.028155790278118945,5158,183195,p1,fused_or_unknown
p2_kpt33_score,0.02576489533011272,4720,183195,p2,fused_or_unknown
p1_kpt49_score,0.020595540271295613,3773,183195,p1,fused_or_unknown
p1_kpt48_score,0.020420863014820274,3741,183195,p1,fused_or_unknown
p2_kpt45_score,0.019754905974508036,3619,183195,p2,fused_or_unknown
p1_kpt68_score,0.019340047490379104,3543,183195,p1,fused_or_unknown
p1_kpt53_score,0.019170828898168617,3512,183195,p1,fused_or_unknown
p1_kpt52_score,0.018559458500504927,3400,183195,p1,fused_or_unknown
p1_kpt51_score,0.01818826933049483,3332,183195,p1,fused_or_unknown
p1_kpt35_score,0.01763148557547968,3230,183195,p1,fused_or_unknown
p1_kpt50_score,0.017189333770026474,3149,183195,p1,fused_or_unknown
p1_kpt47_score,0.01697644586369715,3110,183195,p1,fused_or_unknown
p1_kpt58_score,0.01662163268648162,3045,183195,p1,fused_or_unknown
p1_kpt69_score,0.01607576625999618,2945,183195,p1,fused_or_unknown
p1_kpt87_score,0.01587925434646142,2909,183195,p1,fused_or_unknown
p1_kpt77_score,0.015770081061164332,2889,183195,p1,fused_or_unknown
p1_kpt78_score,0.015699118425721227,2876,183195,p1,fused_or_unknown
p1_kpt67_score,0.015377057234094818,2817,183195,p1,fused_or_unknown
p1_kpt46_score,0.015229673298943749,2790,183195,p1,fused_or_unknown
p1_kpt65_score,0.014951281421436174,2739,183195,p1,fused_or_unknown
p1_kpt88_score,0.01489669477878763,2729,183195,p1,fused_or_unknown
p1_kpt45_score,0.014732934850841999,2699,183195,p1,fused_or_unknown
p1_kpt70_score,0.014601926908485493,2675,183195,p1,fused_or_unknown
p2_kpt81_score,0.014569174922896368,2669,183195,p2,fused_or_unknown
p1_kpt57_score,0.014345369688037337,2628,183195,p1,fused_or_unknown
p1_kpt74_score,0.014268948388329376,2614,183195,p1,fused_or_unknown
p1_kpt86_score,0.01413794044597287,2590,183195,p1,fused_or_unknown
p1_kpt62_score,0.013897759218319277,2546,183195,p1,fused_or_unknown
p1_kpt90_score,0.013717623297579083,2513,183195,p1,fused_or_unknown
p1_kpt72_score,0.013695788640519665,2509,183195,p1,fused_or_unknown
p1_kpt44_score,0.01369032997625481,2508,183195,p1,fused_or_unknown
p1_kpt84_score,0.013624826005076559,2496,183195,p1,fused_or_unknown
p1_kpt89_score,0.013548404705368597,2482,183195,p1,fused_or_unknown
p1_kpt76_score,0.01350473539124976,2474,183195,p1,fused_or_unknown
p1_kpt85_score,0.013488359398455198,2471,183195,p1,fused_or_unknown
p1_kpt73_score,0.01347744206992549,2469,183195,p1,fused_or_unknown
p1_kpt82_score,0.01345560741286607,2465,183195,p1,fused_or_unknown
p1_kpt66_score,0.013259095499331314,2429,183195,p1,fused_or_unknown
p1_kpt81_score,0.013149922214034226,2409,183195,p1,fused_or_unknown
p1_kpt75_score,0.013117170228445099,2403,183195,p1,fused_or_unknown
p1_kpt79_score,0.012937034307704905,2370,183195,p1,fused_or_unknown
p1_kpt55_score,0.012937034307704905,2370,183195,p1,fused_or_unknown
p1_kpt56_score,0.012827861022407816,2350,183195,p1,fused_or_unknown
p1_kpt63_score,0.012800567701083544,2345,183195,p1,fused_or_unknown
p1_kpt71_score,0.012735063729905292,2333,183195,p1,fused_or_unknown
p1_kpt43_score,0.012511258495046262,2292,183195,p1,fused_or_unknown
p2_kpt50_score,0.012380250552689757,2268,183195,p2,fused_or_unknown
p1_kpt83_score,0.012363874559895193,2265,183195,p1,fused_or_unknown
p1_kpt80_score,0.012363874559895193,2265,183195,p1,fused_or_unknown
p1_kpt54_score,0.012041813368268785,2206,183195,p1,fused_or_unknown
p2_gaze_dir_x,0.011790714812085483,2160,183195,p2,fused_or_unknown
p2_gaze_dir_y,0.011790714812085483,2160,183195,p2,fused_or_unknown
p2_gaze_pitch,0.011790714812085483,2160,183195,p2,fused_or_unknown
p2_gaze_yaw,0.011790714812085483,2160,183195,p2,fused_or_unknown
p2_gaze_dir_z,0.011790714812085483,2160,183195,p2,fused_or_unknown
p1_kpt33_score,0.011659706869728977,2136,183195,p1,fused_or_unknown
p1_kpt64_score,0.011643330876934414,2133,183195,p1,fused_or_unknown
p1_kpt34_score,0.011370397663691694,2083,183195,p1,fused_or_unknown
p1_kpt61_score,0.01122847239280548,2057,183195,p1,fused_or_unknown
p1_kpt30_score,0.011146592428832664,2042,183195,p1,fused_or_unknown
p1_kpt42_score,0.011075629793389557,2029,183195,p1,fused_or_unknown
p1_kpt59_score,0.010464259395725865,1917,183195,p1,fused_or_unknown
p1_kpt60_score,0.010322334124839651,1891,183195,p1,fused_or_unknown
p2_kpt55_score,0.010224078168072272,1873,183195,p2,fused_or_unknown
p1_kpt31_score,0.010174950189688583,1864,183195,p1,fused_or_unknown
p1_kpt41_score,0.009891099647916155,1812,183195,p1,fused_or_unknown
p1_kpt29_score,0.009852888998062173,1805,183195,p1,fused_or_unknown
p1_kpt27_score,0.009798302355413631,1795,183195,p1,fused_or_unknown
p1_kpt32_score,0.009640001091732853,1766,183195,p1,fused_or_unknown
p1_kpt40_score,0.009394361199814405,1721,183195,p1,fused_or_unknown
p1_gaze_dir_y,0.008952209394361199,1640,183195,p1,fused_or_unknown
p1_gaze_yaw,0.008952209394361199,1640,183195,p1,fused_or_unknown
p1_gaze_dir_x,0.008952209394361199,1640,183195,p1,fused_or_unknown
p1_gaze_dir_z,0.008952209394361199,1640,183195,p1,fused_or_unknown
p1_gaze_pitch,0.008952209394361199,1640,183195,p1,fused_or_unknown
p1_kpt28_score,0.008379049646551489,1535,183195,p1,fused_or_unknown
p1_kpt26_score,0.007543874014028767,1382,183195,p1,fused_or_unknown
p2_kpt32_score,0.007538415349763913,1381,183195,p2,fused_or_unknown
p1_kpt23_score,0.006037282676928955,1106,183195,p1,fused_or_unknown
p1_kpt25_score,0.005327656322497884,976,183195,p1,fused_or_unknown
p1_kpt24_score,0.005300363001173613,971,183195,p1,fused_or_unknown
p2_kpt84_score,0.0052512350227899235,962,183195,p2,fused_or_unknown
p2_kpt54_score,0.0046780752749802125,857,183195,p2,fused_or_unknown
p2_kpt90_score,0.004503398018504872,825,183195,p2,fused_or_unknown
p2_kpt72_score,0.003302491880236906,605,183195,p2,fused_or_unknown
p2_kpt2_score,0.002505526897568165,459,183195,p2,fused_or_unknown
p2_kpt29_score,0.0021998416987363194,403,183195,p2,fused_or_unknown
p2_kpt28_score,0.0021343377275580664,391,183195,p2,fused_or_unknown
p2_kpt42_score,0.0019924124566718525,365,183195,p2,fused_or_unknown
p2_kpt30_score,0.001959660471082726,359,183195,p2,fused_or_unknown
p2_kpt83_score,0.0018395698572559295,337,183195,p2,fused_or_unknown
p2_kpt71_score,0.0018395698572559295,337,183195,p2,fused_or_unknown
p2_kpt82_score,0.0017467725647534048,320,183195,p2,fused_or_unknown
p2_kpt4_score,0.0017358552362236961,318,183195,p2,fused_or_unknown
p2_kpt44_score,0.0017194792434291329,315,183195,p2,fused_or_unknown
p2_kpt43_score,0.0015065913370998117,276,183195,p2,fused_or_unknown
p2_kpt31_score,0.0014629220229809765,268,183195,p2,fused_or_unknown
p2_kpt27_score,0.0013046207593001991,239,183195,p2,fused_or_unknown
p2_kpt41_score,0.0012664101094462185,232,183195,p2,fused_or_unknown
p2_kpt63_score,0.0010589808673817517,194,183195,p2,fused_or_unknown
p2_kpt60_score,0.0009771009034089358,179,183195,p2,fused_or_unknown
p2_kpt40_score,0.0009607249106143727,176,183195,p2,fused_or_unknown
p2_kpt61_score,0.0009225142607603919,169,183195,p2,fused_or_unknown
p2_kpt62_score,0.0009061382679658288,166,183195,p2,fused_or_unknown
p2_kpt64_score,0.0007587543328147603,139,183195,p2,fused_or_unknown
p2_kpt23_score,0.0007587543328147603,139,183195,p2,fused_or_unknown
p2_kpt59_score,0.0007369196757553427,135,183195,p2,fused_or_unknown
p2_kpt24_score,0.0007314610114904882,134,183195,p2,fused_or_unknown
p2_kpt25_score,0.0005622424192800022,103,183195,p2,fused_or_unknown
p2_kpt26_score,0.0005131144408963127,94,183195,p2,fused_or_unknown
p2_kpt126_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt114_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt116_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt113_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt108_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt113_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt110_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt95_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt127_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt104_observed,0.0,0,183195,p2,fused_or_unknown
p2_hand_valid_keypoint_ratio,0.0,0,183195,p2,fused_or_unknown
p2_kpt110_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt127_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt93_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt124_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt95_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt93_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt85_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt126_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt108_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt129_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt99_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt125_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt98_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt104_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt119_observed,0.0,0,183195,p2,fused_or_unknown
p2_body_valid_keypoint_ratio,0.0,0,183195,p2,fused_or_unknown
p2_kpt129_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_body_valid_keypoint_count,0.0,0,183195,p2,fused_or_unknown
p2_hand_valid_keypoint_count,0.0,0,183195,p2,fused_or_unknown
p2_kpt87_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt114_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt109_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt119_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt94_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt128_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt98_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt128_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt109_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt94_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt125_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt99_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt116_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt115_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt97_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt101_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt112_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt122_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt132_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt106_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt100_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt100_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt91_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt106_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt91_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt121_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt88_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt117_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt86_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt105_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt132_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt122_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt89_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt90_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt105_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt86_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt117_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt112_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_face_detected,0.0,0,183195,p2,fused_or_unknown
p2_gaze_observed,0.0,0,183195,p2,fused_or_unknown
p2_gaze_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt90_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt84_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt97_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt103_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt121_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt111_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt124_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt111_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt120_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt120_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt85_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt123_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt118_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt87_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt101_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt123_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt88_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt103_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt107_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt118_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt107_observed,0.0,0,183195,p2,fused_or_unknown
frame_gaze_valid,0.0,0,183195,dyad_or_metadata,fused_or_unknown
p2_kpt102_interpolated,0.0,0,183195,p2,fused_or_unknown
frame_pose_valid,0.0,0,183195,dyad_or_metadata,fused_or_unknown
p2_kpt89_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt96_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt130_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt130_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_any_pose_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt102_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt92_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt96_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt115_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt131_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt92_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt131_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_any_gaze_interpolated,0.0,0,183195,p2,fused_or_unknown
schema_version,0.0,0,183195,dyad_or_metadata,fused_or_unknown
p2_kpt84_observed,0.0,0,183195,p2,fused_or_unknown
p1_kpt19_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt23_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt22_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt22_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt21_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt21_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt20_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt20_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt19_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt33_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt18_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt18_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt17_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt17_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt16_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt16_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt15_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt23_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt24_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt24_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt25_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt32_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt32_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt31_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt31_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt30_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt30_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt29_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt29_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt28_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt28_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt27_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt27_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt26_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt26_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt25_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt15_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt14_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt14_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt4_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt3_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt3_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt2_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt2_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt1_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt1_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt0_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt0_observed,0.0,0,183195,p1,fused_or_unknown
p1_gaze_cam_id,0.0,0,183195,p1,fused_or_unknown
p1_pose_cam_id,0.0,0,183195,p1,fused_or_unknown
p1_ref_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_ref_observed,0.0,0,183195,p1,fused_or_unknown
p1_ref_source,0.0,0,183195,p1,fused_or_unknown
p1_ref_valid,0.0,0,183195,p1,fused_or_unknown
dyad_ref_valid,0.0,0,183195,dyad_or_metadata,fused_or_unknown
p1_kpt4_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt5_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt13_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt5_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt13_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt12_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt12_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt11_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt11_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt10_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt10_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt9_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt9_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt8_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt8_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt7_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt7_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt6_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt6_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt33_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt34_observed,0.0,0,183195,p1,fused_or_unknown
p2_kpt83_interpolated,0.0,0,183195,p2,fused_or_unknown
p1_kpt58_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt61_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt61_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt60_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt60_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt59_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt59_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt58_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt57_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt34_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt57_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt56_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt56_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt55_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt55_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt54_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt54_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt62_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt62_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt63_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt63_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt71_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt70_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt70_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt69_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt69_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt68_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt68_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt67_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt67_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt66_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt66_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt65_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt65_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt64_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt64_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt53_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt53_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt52_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt43_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt42_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt41_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt41_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt40_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt40_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt39_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt39_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt38_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt38_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt37_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt37_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt36_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt36_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt35_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt35_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt42_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt43_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt52_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt44_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt51_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt51_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt50_interpolated,0.0,0,183195,p1,fused_or_unknown
