pair_id,feature,participant_id,camera_id,missing_ratio
dyad_010,p2_kpt29_world_y,p2,fused_or_unknown,0.2878345734900636
dyad_010,p2_kpt29_world_z,p2,fused_or_unknown,0.2878345734900636
dyad_010,p2_kpt0_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt0_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt0_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt0_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt0_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt0_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt23_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt24_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt25_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt26_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt27_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt28_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt2_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt30_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt40_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt41_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt42_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt43_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt44_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt45_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt4_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt50_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt54_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt55_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt59_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt60_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt61_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt62_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt63_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt64_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt6_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt71_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt72_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt82_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt83_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_person_rel_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_person_rel_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_person_rel_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_world_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_world_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt84_world_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_ref_x,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_ref_y,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_ref_z,p2,fused_or_unknown,0.28739865369930506
dyad_010,p2_kpt78_score,p2,fused_or_unknown,0.26350252864590995
dyad_010,p2_kpt87_score,p2,fused_or_unknown,0.24799775158964554
dyad_010,p2_kpt100_score,p2,fused_or_unknown,0.23108705163306076
dyad_010,p2_kpt8_score,p2,fused_or_unknown,0.22696811911532544
dyad_010,p2_kpt79_score,p2,fused_or_unknown,0.21910234418542743
dyad_010,p2_kpt76_score,p2,fused_or_unknown,0.2117984545241017
dyad_010,p2_kpt5_score,p2,fused_or_unknown,0.20385584255722286
dyad_010,p2_kpt88_score,p2,fused_or_unknown,0.1717478418847594
dyad_010,p2_kpt97_score,p2,fused_or_unknown,0.17112394237582954
dyad_010,p2_kpt104_score,p2,fused_or_unknown,0.16864621579642292
dyad_010,p2_kpt108_score,p2,fused_or_unknown,0.1619135162627912
dyad_010,p2_kpt93_score,p2,fused_or_unknown,0.15332389544052935
dyad_010,p2_kpt98_score,p2,fused_or_unknown,0.14819534361410253
dyad_010,p2_kpt80_score,p2,fused_or_unknown,0.14189590641626126
dyad_010,p2_kpt94_score,p2,fused_or_unknown,0.13599907821075924
dyad_010,p2_kpt86_score,p2,fused_or_unknown,0.13183112670948707
dyad_010,p2_kpt58_score,p2,fused_or_unknown,0.1311697983704369
dyad_010,p2_kpt103_score,p2,fused_or_unknown,0.1222008333875901
dyad_010,p2_kpt75_score,p2,fused_or_unknown,0.12181084095007921
dyad_010,p1_kpt21_person_rel_x,p1,fused_or_unknown,0.12119213816998266
dyad_010,p1_kpt21_person_rel_y,p1,fused_or_unknown,0.12119213816998266
dyad_010,p1_kpt21_person_rel_z,p1,fused_or_unknown,0.12119213816998266
dyad_010,p1_kpt21_world_x,p1,fused_or_unknown,0.12119213816998266
dyad_010,p1_kpt21_world_y,p1,fused_or_unknown,0.12119213816998266
dyad_010,p1_kpt21_world_z,p1,fused_or_unknown,0.12119213816998266
dyad_010,p2_kpt99_score,p2,fused_or_unknown,0.12059235554066586
dyad_010,p1_kpt21_score,p1,fused_or_unknown,0.11991394353637047
dyad_010,p2_kpt109_score,p2,fused_or_unknown,0.11713999632528782
dyad_010,p1_kpt19_person_rel_x,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_person_rel_y,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_person_rel_z,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_world_x,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_world_y,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_world_z,p1,fused_or_unknown,0.11641315078338141
dyad_010,p1_kpt19_score,p1,fused_or_unknown,0.1153398256803381
dyad_010,p1_kpt15_person_rel_x,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_person_rel_y,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_person_rel_z,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_world_x,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_world_y,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_world_z,p1,fused_or_unknown,0.11317305833868384
dyad_010,p1_kpt15_score,p1,fused_or_unknown,0.11211282360045091
dyad_010,p2_kpt68_score,p2,fused_or_unknown,0.1072768886420791
dyad_010,p2_kpt112_score,p2,fused_or_unknown,0.10558940435227501
dyad_010,p1_kpt115_person_rel_x,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_person_rel_y,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_person_rel_z,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_world_x,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_world_y,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_world_z,p1,fused_or_unknown,0.0979473855215439
dyad_010,p1_kpt115_score,p1,fused_or_unknown,0.09660397752335076
dyad_010,p2_kpt33_score,p2,fused_or_unknown,0.09564428617413598
dyad_010,p2_kpt110_score,p2,fused_or_unknown,0.0956029738649304
dyad_010,p2_kpt102_score,p2,fused_or_unknown,0.09113144726128097
dyad_010,p2_kpt95_score,p2,fused_or_unknown,0.09101185804865733
dyad_010,p2_kpt89_score,p2,fused_or_unknown,0.09023508649505328
dyad_010,p2_kpt111_score,p2,fused_or_unknown,0.08862224090573467
dyad_010,p2_kpt101_score,p2,fused_or_unknown,0.08584677066769517
dyad_010,p1_kpt116_person_rel_x,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt116_person_rel_y,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt116_person_rel_z,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt116_world_x,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt116_world_y,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt116_world_z,p1,fused_or_unknown,0.08511841150436875
dyad_010,p1_kpt124_person_rel_x,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt124_person_rel_y,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt124_person_rel_z,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt124_world_x,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt124_world_y,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt124_world_z,p1,fused_or_unknown,0.08440390181572338
dyad_010,p1_kpt116_score,p1,fused_or_unknown,0.0838970738186756
dyad_010,p1_kpt124_score,p1,fused_or_unknown,0.0834395566603697
dyad_010,p1_kpt10_person_rel_x,p1,fused_or_unknown,0.08193621631435899
dyad_010,p1_kpt10_person_rel_y,p1,fused_or_unknown,0.08193621631435899
dyad_010,p1_kpt10_person_rel_z,p1,fused_or_unknown,0.08193621631435899
dyad_010,p1_kpt10_world_x,p1,fused_or_unknown,0.08193621631435899
dyad_010,p1_kpt10_world_y,p1,fused_or_unknown,0.08193621631435899
dyad_010,p1_kpt10_world_z,p1,fused_or_unknown,0.08193621631435899
dyad_010,p2_kpt129_score,p2,fused_or_unknown,0.08119297611442257
dyad_010,p1_kpt114_person_rel_x,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt114_person_rel_y,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt114_person_rel_z,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt114_world_x,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt114_world_y,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt114_world_z,p1,fused_or_unknown,0.08078670797714399
dyad_010,p1_kpt10_score,p1,fused_or_unknown,0.08059280831616585
dyad_010,p2_kpt74_score,p2,fused_or_unknown,0.07965160271936962
dyad_010,p1_kpt121_person_rel_x,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt121_person_rel_y,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt121_person_rel_z,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt121_world_x,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt121_world_y,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt121_world_z,p1,fused_or_unknown,0.07941312276640626
dyad_010,p1_kpt114_score,p1,fused_or_unknown,0.0793864430310318
dyad_010,p1_kpt121_score,p1,fused_or_unknown,0.07789078750779409
dyad_010,p1_kpt118_person_rel_x,p1,fused_or_unknown,0.07692970240430422
dyad_010,p1_kpt118_person_rel_y,p1,fused_or_unknown,0.07692970240430422
dyad_010,p1_kpt118_person_rel_z,p1,fused_or_unknown,0.07692970240430422
dyad_010,p1_kpt118_world_x,p1,fused_or_unknown,0.07692970240430422
dyad_010,p1_kpt118_world_y,p1,fused_or_unknown,0.07692970240430422
dyad_010,p1_kpt118_world_z,p1,fused_or_unknown,0.07692970240430422
dyad_010,p2_kpt105_score,p2,fused_or_unknown,0.07691776146497288
dyad_010,p1_kpt118_score,p1,fused_or_unknown,0.07558629440611107
dyad_010,p2_kpt69_score,p2,fused_or_unknown,0.07464693966761679
dyad_010,p1_kpt117_person_rel_x,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_person_rel_y,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_person_rel_z,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_world_x,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_world_y,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_world_z,p1,fused_or_unknown,0.0744990062241262
dyad_010,p1_kpt117_score,p1,fused_or_unknown,0.07309874127801402
dyad_010,p1_kpt22_person_rel_x,p1,fused_or_unknown,0.07302740532770145
dyad_010,p1_kpt22_person_rel_y,p1,fused_or_unknown,0.07302740532770145
dyad_010,p1_kpt22_person_rel_z,p1,fused_or_unknown,0.07302740532770145
dyad_010,p1_kpt22_world_x,p1,fused_or_unknown,0.07302740532770145
dyad_010,p1_kpt22_world_y,p1,fused_or_unknown,0.07302740532770145
dyad_010,p1_kpt22_world_z,p1,fused_or_unknown,0.07302740532770145
dyad_010,p2_kpt91_score,p2,fused_or_unknown,0.07287526660785254
dyad_010,p1_kpt22_score,p1,fused_or_unknown,0.07150507006908927
dyad_010,p1_kpt120_person_rel_x,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt120_person_rel_y,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt120_person_rel_z,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt120_world_x,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt120_world_y,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt120_world_z,p1,fused_or_unknown,0.07091369406313924
dyad_010,p1_kpt119_person_rel_x,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt119_person_rel_y,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt119_person_rel_z,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt119_world_x,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt119_world_y,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt119_world_z,p1,fused_or_unknown,0.07088453110986263
dyad_010,p1_kpt123_person_rel_x,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt123_person_rel_y,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt123_person_rel_z,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt123_world_x,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt123_world_y,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt123_world_z,p1,fused_or_unknown,0.06996471611465627
dyad_010,p1_kpt120_score,p1,fused_or_unknown,0.06984036896009595
dyad_010,p1_kpt119_score,p1,fused_or_unknown,0.06948426616375045
dyad_010,p1_kpt131_person_rel_x,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt131_person_rel_y,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt131_person_rel_z,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt131_world_x,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt131_world_y,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt131_world_z,p1,fused_or_unknown,0.06936872433791977
dyad_010,p1_kpt123_score,p1,fused_or_unknown,0.0685644511685441
dyad_010,p2_kpt125_score,p2,fused_or_unknown,0.06792725812186477
dyad_010,p1_kpt131_score,p1,fused_or_unknown,0.0678463890793076
dyad_010,p1_kpt132_person_rel_x,p1,fused_or_unknown,0.06754103934999245
dyad_010,p1_kpt132_person_rel_y,p1,fused_or_unknown,0.06754103934999245
dyad_010,p1_kpt132_person_rel_z,p1,fused_or_unknown,0.06754103934999245
dyad_010,p1_kpt132_world_x,p1,fused_or_unknown,0.06754103934999245
dyad_010,p1_kpt132_world_y,p1,fused_or_unknown,0.06754103934999245
dyad_010,p1_kpt132_world_z,p1,fused_or_unknown,0.06754103934999245
dyad_010,p2_kpt85_score,p2,fused_or_unknown,0.06744500062370071
dyad_010,p2_kpt92_score,p2,fused_or_unknown,0.06672325022761397
dyad_010,p1_kpt132_score,p1,fused_or_unknown,0.06601870409138026
dyad_010,p1_kpt128_person_rel_x,p1,fused_or_unknown,0.06476237739326375
dyad_010,p1_kpt128_person_rel_y,p1,fused_or_unknown,0.06476237739326375
